Id,SalePrice
2722,122593.16168335744
2723,95299.22776278414
2724,109922.35793434788
2725,103470.99278734796
2726,132208.96632110435
2727,190034.18160827787
2728,122788.43025013023
2729,87502.83358212581
2730,104401.28937461652
2731,128751.91927035694
2732,128530.94119001424
2733,138269.7638983478
2734,80032.50497672187
2735,130308.73449406671
2736,150516.20117828192
2737,230058.63957242956
2738,-26843.51185210375
2739,122043.29541897608
2740,87370.85387689476
2741,101505.39409790337
2742,102970.34898810847
2743,106330.20661924074
2744,115672.62063607809
2745,114924.89025434342
2746,129076.70690730447
2747,114290.28843438916
2748,148146.98235674357
2749,132689.16508512068
2750,325041.9655774671
2751,118446.24330709045
2752,160628.6039731654
2753,112573.73512206684
2754,81693.59768742444
2755,109058.50819878878
2756,539738.7691955734
2757,1364848.8938888644
2758,-133139.69912957388
2759,143326.96174230377
2760,606378.9079962516
2761,120092.71949596012
2762,116493.32547268181
2763,116085.95553548577
2764,121000.39317099957
2765,8962.733585978363
2766,132475.99085893529
2767,-57417.131351369
2768,162560.14367578464
2769,97455.54168599773
2770,98817.47229329779
2771,86193.80916560997
2772,53539.93570369049
2773,105137.49841126056
2774,136142.25184751573
2775,66861.76142251768
2776,80240.34308003474
2777,119382.3023518009
2778,269707.11454140424
2779,60873.88683833842
2780,333410.71346546465
2781,179614.31705577025
2782,83651.8246896611
2783,362409.94145658845
2784,84660.71098490924
2785,110798.4940604116
2786,332595.16824421077
2787,97501.2143784196
2788,109286.35707836009
2789,77231.62665484477
2790,259901.7752135191
2791,517114.97840751056
2792,1628330.547336553
2793,192689.24698048475
2794,209787.87167392165
2795,175147.48151398366
2796,1671711.9097533985
2797,58780.801529273
2798,315361.9033188543
2799,206295.73721950702
2800,968700.5673557146
2801,150420.29820882532
2802,100172.5736359471
2803,63564.77073142859
2804,86623.0563652149
2805,55186.751005252336
2806,82349.7917800048
2807,128315.0886938164
2808,113493.71046282473
2809,372862.82320327073
2810,122682.52081700329
2811,112676.52925522932
2812,80938.16391166626
2813,19882.746548344803
2814,-99146.56154991829
2815,657083.0694545057
2816,102896.01679358026
2817,142436.0876434647
2818,115859.79591191192
2819,100666.59106908673
2820,131156.09104003035
2821,476263.9973013123
2822,234943.6750362246
2823,119513.64651674089
2824,135206.50592038242
2825,230383.29247894543
2826,127560.71164939886
2827,123846.68399519102
2828,107778.93095030598
2829,320567.85432080424
2830,-15435.87491301498
2831,100075.94128300763
2832,-34977.13952022311
2833,19364.930319569743
2834,60238.02589072905
2835,129311.5129918636
2836,82140.50307198204
2837,171501.82514285555
2838,118045.10898792064
2839,72876.7299117164
2840,131175.13737344492
2841,86078.97623329857
2842,90342.06287122772
2843,117079.98470482651
2844,140622.31900051257
2845,135222.8110377898
2846,113119.34086670872
2847,110047.20655064486
2848,111253.01111517014
2849,34883.54320717708
2850,135546.06831944713
2851,78485.8520305783
2852,169375.05631266447
2853,78125.53881640457
2854,96942.82292750709
2855,128330.45394597872
2856,61186.27909431404
2857,106132.13981061133
2858,137629.97881957275
2859,420036.6858337006
2860,883477.8357517987
2861,79849.15259408395
2862,104117.96612530951
2863,191430.73822685622
2864,107768.3464671922
2865,-43303.497746267414
2866,21305.835759474692
2867,109803.9024347573
2868,-1404408.2971534077
2869,506803.4905886757
2870,59193.66461055003
2871,1551739.2396338643
2872,6250343.030956254
2873,597295.793112881
2874,106486.54301683737
2875,456614.03115528414
2876,76109.85387205984
2877,108626.4258617075
2878,239665.51582941486
2879,96718.9319561333
2880,97108.56033778306
2881,123146.51542312346
2882,127079.37639304121
2883,133300.69042730314
2884,108565.22714327506
2885,127055.11871477932
2886,98505.40629175161
2887,184613.12996072846
2888,120111.22334320197
2889,2881761.3312429744
2890,98515.89999191725
2891,92055.06622842581
2892,1269626.4589006442
2893,750597.2127299466
2894,12294830.778252939
2895,20329.365694155873
2896,261491.50164660957
2897,82012.35620174711
2898,221.54067184624728
2899,22656.553270543023
2900,123211.96882858324
2901,143381.20243117568
2902,159892.2870977571
2903,72682.73713619019
2904,-485507.3013099836
2905,670463.7562535371
2906,325430.1657532804
2907,30902.824298746375
2908,119957.29591209782
2909,49366.66605584204
2910,120331.25647878855
2911,107392.59962706902
2912,101622.60482359641
2913,107101.95845610641
2914,156708.21851649715
2915,47210.81534964121
2916,119957.17413932357
2917,84482.72311906362
2918,182465.96195846662
2919,61723.13416207746
