Id,SalePrice
2732,119453.09045123735
2733,144977.38197807514
2734,254167.77211437825
2735,131778.51259490702
2736,81206.52361833678
2737,93552.4492821793
2738,138074.40874288825
2739,178045.18110486827
2740,131392.59281943354
2741,180459.23609976162
2742,259825.48837878474
2743,226379.53696470216
2744,89273.74069338386
2745,163699.95171634294
2746,121164.9094507655
2747,215261.1569933468
2748,99307.16193235244
2749,152120.25636465786
2750,218938.9869829724
2751,143971.62828012957
2752,219699.215596952
2753,156229.2968539322
2754,549987.6777738535
2755,166036.83377064933
2756,237766.88889731796
2757,167436.86073125683
2758,151394.24822773744
2759,480464.57551015925
2760,372167.3024948888
2761,46223.045313154245
2762,98265.72728734232
2763,228482.68239723844
2764,165327.3394606156
2765,256168.28165840864
2766,257338.38456230095
2767,-6287.822320315812
2768,-7644.805131255402
2769,77858.26238443234
2770,271242.78775925713
2771,278895.1243902423
2772,189629.01641920413
2773,427935.9772951108
2774,142569.6074340574
2775,375197.3505502712
2776,299723.95885332517
2777,98945.91982185871
2778,34679.50156787205
2779,47065.926026595174
2780,194850.5317163968
2781,90849.31676635565
2782,87071.9831046431
2783,115230.03843653802
2784,77469.73138610063
2785,357971.79301820317
2786,129027.5996759881
2787,209991.84105621895
2788,243798.65997591658
2789,475196.80182010494
2790,-61924.501688210876
2791,52284.87871993487
2792,224354.62705716107
2793,177222.39524951827
2794,293870.8090712948
2795,199492.86820838877
2796,198913.0278403107
2797,568640.7528342414
2798,-19986.786961956168
2799,213665.0237773168
2800,182697.34135714732
2801,245685.77972339568
2802,395616.28895202954
2803,214131.42288369898
2804,308661.22923357587
2805,144355.5659502641
2806,202771.31001409897
2807,176659.70045579167
2808,133718.6652051555
2809,174166.34274483108
2810,285231.81579174276
2811,258658.69374579078
2812,88078.84614430642
2813,256035.05059894902
2814,232679.64070208673
2815,101496.52169448827
2816,186729.1432727101
2817,232162.04070004952
2818,246653.97993470455
2819,74636.56789857973
2820,291767.9228542042
2821,144401.2039778658
2822,470515.2430430468
2823,527412.115080933
2824,204416.83201824175
2825,263321.5059289092
2826,116545.97991952568
2827,105819.75114384669
2828,266711.3721556616
2829,500867.33399875485
2830,216796.23041219488
2831,178187.67816038997
2832,375261.3009808238
2833,275780.47509960964
2834,260986.87394185446
2835,195941.92719831798
2836,172261.46504507307
2837,377803.2000510966
2838,323015.2094905473
2839,171682.3624983115
2840,254235.33641848445
2841,177489.18982842716
2842,248744.59866245816
2843,9718.873556924285
2844,-58336.994526052644
2845,205018.5569544524
2846,223465.57819802783
2847,257104.84259124944
2848,240435.6768462248
2849,206213.44947934468
2850,284579.6581694891
2851,318674.83542235056
2852,392009.26643553004
2853,338647.0732936092
2854,119571.3835035096
2855,218650.9516614502
2856,203688.96470262756
2857,219611.58944444236
2858,247514.37242403222
2859,211953.8961041291
2860,139800.31253090594
2861,108409.3036249924
2862,109419.15840197266
2863,326405.4642459403
2864,346986.51685984165
2865,38444.202964511715
2866,169616.50237525319
2867,222331.84016497075
2868,230335.4930881395
2869,97323.5064536979
2870,317428.6377674154
2871,292100.88020619017
2872,28529.237797844136
2873,211591.37420478437
2874,257682.7876132349
2875,402305.9059570043
2876,176114.42899787694
2877,350220.954359915
2878,256546.67970094958
2879,24183.53667963014
2880,196058.22563719525
2881,255975.6707235624
2882,198303.86929520193
2883,233318.33816993114
2884,226173.19180244562
2885,270288.2460909706
2886,341098.90985010157
2887,145532.2967287944
2888,195935.47659119143
2889,92564.05571449416
2890,152669.8296273977
2891,237610.1728824315
2892,56938.45344959489
2893,213306.20938104484
2894,229943.88516526122
2895,314610.06284350494
2896,187870.84559157796
2897,249599.987428256
2898,107277.03642312124
2899,265636.4820811219
2900,250558.71566936525
2901,252698.92319505356
2902,152629.0629582156
2903,406771.75019323255
2904,289905.4097024278
2905,367587.28419209167
2906,287373.7224480291
2907,54051.32583726286
2908,87173.99525872544
2909,113053.25572132989
2910,66900.65320700171
2911,-8273.161308827359
2912,140787.6041605015
2913,44814.53744640125
2914,137620.04849661188
2915,94970.86974204287
2916,99334.98100706839
2917,321107.6574692951
2918,101355.29565685269
2919,270929.18739222107
