Id,SalePrice
2366,-2.1399384332910988e+16
2367,-2.0400179579416984e+16
2368,-2.9003825346885668e+16
2369,-1.9617291650568484e+16
2370,-3.3394781424076668e+16
2371,-3.191477029783926e+16
2372,-2.0576589979484764e+16
2373,-3.63896173175632e+16
2374,-4.099716442329267e+16
2375,-2.4179123408580284e+16
2376,-3.6150136964132504e+16
2377,-3.324068823447673e+16
2378,-1.8919722768881816e+16
2379,-3.9512113556083064e+16
2380,-2.754725647264468e+16
2381,-2.7914931917344956e+16
2382,-2.0104831765037584e+16
2383,-1.846732937990468e+16
2384,-3.419353218957365e+16
2385,-2.546067312628769e+16
2386,-2.5568525576242236e+16
2387,-2.303781831323569e+16
2388,-1.9894827484797424e+16
2389,-2.4668946628813724e+16
2390,-2.0601189005450628e+16
2391,-2.9194332396069616e+16
2392,-1.8845384529291456e+16
2393,-2.6655550669683776e+16
2394,-2.2954935259317476e+16
2395,-3.515912328310362e+16
2396,-1.9469451951485816e+16
2397,-2.783441036809426e+16
2398,-1.8802108571658332e+16
2399,-6854428837305233.0
2400,-6006795645665999.0
2401,-2.1782728135177532e+16
2402,-2.1279099242171292e+16
2403,-2.1018914774043864e+16
2404,-2.37383245084365e+16
2405,-2.531792679752267e+16
2406,-2.6044548575692416e+16
2407,-2.806826899388342e+16
2408,-2.301387611510271e+16
2409,-1.874243378676761e+16
2410,-2.6918662000448096e+16
2411,-2.3296969903440876e+16
2412,-2.293259460580766e+16
2413,-2.074722514902102e+16
2414,-2.161858459905977e+16
2415,-1.9563505034158908e+16
2416,-2.3025807453057224e+16
2417,-2.21077707084547e+16
2418,-2.0527051514371412e+16
2419,-2.435278967094174e+16
2420,-2.663537778063843e+16
2421,-2.5145647476053724e+16
2422,-1.9770092760860304e+16
2423,-3253217352764559.5
2424,-1.9313435668508732e+16
2425,-3.3891910386686788e+16
2426,-3.3594688099709756e+16
2427,-7603811111093372.0
2428,-2.425244239959139e+16
2429,-2.024999109921425e+16
2430,-2.819998420802046e+16
2431,-2.3510957996776976e+16
2432,-2.3971694747007716e+16
2433,-2.3675211034570716e+16
2434,-2.5599771919411724e+16
2435,-2.9523419858316936e+16
2436,-2.0294196483156764e+16
2437,-2.1324745006792332e+16
2438,-2.421965931852243e+16
2439,-2.0849302855626576e+16
2440,-2.649245140866679e+16
2441,-2.557695556128125e+16
2442,-1.8503292161341956e+16
2443,-2.074819864188379e+16
2444,-2.5656746588452988e+16
2445,-2.3614096892820144e+16
2446,-2.138603838694911e+16
2447,-2.9007523765920664e+16
2448,-2.6383827626632216e+16
2449,-2.479767653987878e+16
2450,-2.674070547482342e+16
2451,-2.8847963295953196e+16
2452,-2.6614982823811196e+16
2453,-1.9944814508343452e+16
2454,-1.860408636908137e+16
2455,-2.3224881649945256e+16
2456,-3.1059712056689772e+16
2457,-2.4451486419448056e+16
2458,-2.5942282528275056e+16
2459,-1.748669850525929e+16
2460,-2.3830115154669944e+16
2461,-2.2655769631712744e+16
2462,-1.958041581668527e+16
2463,-2.575945447900458e+16
2464,-2.7845504343893092e+16
2465,-2.488304076668393e+16
2466,-2.364726010425686e+16
2467,-2.863420201731763e+16
2468,-1.996864090161355e+16
2469,-1.924381524057919e+16
2470,-3.0677244580548724e+16
2471,-2.7001362616672084e+16
2472,-3.1884975409184196e+16
2473,-2.980262668334067e+16
2474,-2.0949924371448356e+16
2475,-2.580128602219854e+16
2476,-2.611001170074502e+16
2477,-2.4550773858083588e+16
2478,-2.519623230255094e+16
2479,-2.341256959687781e+16
2480,-2.125101158157035e+16
2481,-2.363703735605636e+16
2482,-2.596326190327201e+16
2483,-2.13993309814934e+16
2484,-2.3906943378041116e+16
2485,-2.094742953467224e+16
2486,-2.181104657240202e+16
2487,-3.017581658196893e+16
2488,-2.4080420997973428e+16
2489,-2.4091088004718456e+16
2490,-2.268212276242466e+16
2491,-1.9784596850567684e+16
2492,-2.460736252018515e+16
2493,-2.173893992207846e+16
2494,-2.224374764431565e+16
2495,-1.6487856913424118e+16
2496,-2.2126661738399764e+16
2497,-2.5439907920855716e+16
2498,-2.4913274594960156e+16
2499,-1.824868702678018e+16
2500,-2.4059191691811532e+16
2501,-2.2519582788778256e+16
2502,-2.9816962323949604e+16
2503,-2.0864036172919096e+16
2504,-1.7218157465543934e+16
2505,-3.1081144966046e+16
2506,-2.2903035563043372e+16
2507,-2.088037865698527e+16
2508,-2.2637162250039092e+16
2509,-2.1730614726360092e+16
2510,-2.1468144784719216e+16
2511,-2.0863187949011052e+16
2512,-2.7210064180612756e+16
2513,-3.514128070405381e+16
2514,-1.6638297266220906e+16
2515,-2.614598434105709e+16
2516,-2.9899748950145456e+16
2517,-2.2234812346212456e+16
2518,-1.934896821476583e+16
2519,-2.938390076124897e+16
2520,-3.40012344979178e+16
2521,-2.696760509638751e+16
2522,-3.4115547016957852e+16
2523,-2.565022078882355e+16
2524,-2.3110668481887984e+16
2525,-2.7560102645178292e+16
2526,-2.7565860687720256e+16
2527,-1.8357826606930496e+16
2528,-2.4298128500794556e+16
2529,-2.7363335236498844e+16
2530,-2.5416483916222836e+16
2531,-3.0311448660885064e+16
2532,-3.482138612855878e+16
2533,-2.652338303165651e+16
2534,-2.538914528591488e+16
2535,-3.698325306001937e+16
2536,-3.2180840838590444e+16
2537,-2.5476938227828868e+16
2538,-2.7117033241043028e+16
2539,-2.72928642043559e+16
2540,-1.965295779350691e+16
2541,-2.5975166097923144e+16
2542,-2.5639608020620696e+16
2543,-2.534593330185791e+16
2544,-2.449234052940859e+16
2545,-2.2750072848654908e+16
2546,-2.208174840926248e+16
2547,-2.4213026733141064e+16
2548,-2.9784398824738556e+16
2549,-3.2226648577073708e+16
2550,-3.6388782019354584e+16
2551,-2.5700003723710876e+16
2552,-2.2203285866599332e+16
2553,-3743953883218745.5
2554,-347563578379561.5
2555,-1.996672840210961e+16
2556,-2.3447017019503924e+16
2557,-2.6562281045518836e+16
2558,-1.106788829921638e+16
2559,-2.1254592286194076e+16
2560,-2.1839429398304616e+16
2561,-2.5654088717444556e+16
2562,-2.2030276042077596e+16
2563,-2.3218923257843124e+16
2564,-2.1722203228100332e+16
2565,-1.6220606144336596e+16
2566,-2.3572936350178308e+16
2567,-2.863901646053462e+16
2568,-2.087061644896234e+16
2569,-2.218012826475932e+16
2570,-2.7376723216004396e+16
2571,-1.6640570540297628e+16
2572,-2.5468176309132424e+16
2573,-2.348186586123869e+16
2574,-1.824077202056447e+16
2575,-3.0051057515724076e+16
2576,-6734888490665483.0
2577,-1.1525306800130126e+16
2578,-1.7388941280566868e+16
2579,-1.8659527163862252e+16
2580,-6961807400490571.0
2581,-3.225574680877353e+16
2582,-2.3875349015926676e+16
2583,-3.494970535879829e+16
2584,-2.573502096032817e+16
2585,-2.629441950312368e+16
2586,-3.185548463851456e+16
2587,-3.0415260874044092e+16
2588,-2.1254150648112256e+16
2589,-2.7787611454089224e+16
2590,-2.912504181823994e+16
2591,-1.9752282633171484e+16
2592,-1.8391924657020548e+16
2593,-2.6068365763829324e+16
2594,-2.068320139971329e+16
2595,-2.158136623489461e+16
2596,-3.5551489443848052e+16
2597,-2.1292217752244756e+16
2598,-3.577686736954047e+16
2599,-2.148795542809078e+16
2600,-1.6256271290663902e+16
2601,-2.3146129483200456e+16
2602,-2.598062638470926e+16
2603,-2.7185905767823356e+16
2604,-1.2294143271512564e+16
2605,-2.3777152213838756e+16
2606,-2.956655078863528e+16
2607,-1.9937992735289324e+16
2608,-2.0536120498857748e+16
2609,-3.0241148638515212e+16
2610,-9402807238385548.0
2611,-2.1244153432981916e+16
2612,-2.931283775521637e+16
2613,-2.171031790972295e+16
2614,-2.2481683842655084e+16
2615,-2.3033013862173748e+16
2616,-2.5029637880439628e+16
2617,-3.4094112342470336e+16
2618,-2.489050683546136e+16
2619,-1.997383324664678e+16
2620,-2.9603418069981412e+16
2621,-2.525291516979781e+16
2622,-2.5417992010940892e+16
2623,-2.763692255900506e+16
2624,-2.3444428692906856e+16
2625,-2.040403514379951e+16
2626,-2.5852865671565892e+16
2627,-1.928534365843854e+16
2628,-4.29045325122018e+16
2629,-3.5030309999785036e+16
2630,-3.2591888475552508e+16
2631,-3.8660239432491176e+16
2632,-3.072775675950302e+16
2633,-3.0040373730028896e+16
2634,-3.097806397983752e+16
2635,-2.752747533540912e+16
2636,-2.4546259030510936e+16
2637,-2.7753095463278252e+16
2638,-3.86279085319689e+16
2639,-3.1480849333563596e+16
2640,-2.591028645270122e+16
2641,-2.35157616947352e+16
2642,-2.6831578943434268e+16
2643,-2.7374848659822216e+16
2644,-2.9819782360638424e+16
2645,-2.798622560907661e+16
2646,-2.8009609074497748e+16
2647,-2.774317912723607e+16
2648,-2.606634978467669e+16
2649,-2.1099510456750412e+16
2650,-2.1842694598303764e+16
2651,-2.5770784277842596e+16
2652,-4.024776684141593e+16
2653,-2.1877280347121428e+16
2654,-2.2701692127302976e+16
2655,-3.678844734633486e+16
2656,-3.0168835727730676e+16
2657,-3.5611567396555656e+16
2658,-2.614886038390491e+16
2659,-3.052103358012971e+16
2660,-3.567354442310891e+16
2661,-3.4295049550309764e+16
2662,-3.595025965829161e+16
2663,-3.2930013684875404e+16
2664,-2.437863261633257e+16
2665,-3.3902191713154536e+16
2666,-2.4820987670740204e+16
2667,-2.4960027851064104e+16
2668,-2.559562166325181e+16
2669,-1.8138244564145484e+16
2670,-3.1183663504362464e+16
2671,-2.5410982838828156e+16
2672,-2.387479519804281e+16
2673,-2.867454288869381e+16
2674,-2.8573359334888884e+16
2675,-2.0009753374118964e+16
2676,-2.5010800774970336e+16
2677,-3.324202409229609e+16
2678,-2.7303499975233324e+16
2679,-3.770955858088537e+16
2680,-3.63400145034833e+16
2681,-4.533798698503281e+16
2682,-3.580004168660687e+16
2683,-3.657265334577898e+16
2684,-3.607677614363493e+16
2685,-3.425480333444001e+16
2686,-2.7576021205032844e+16
2687,-3.4965728107035956e+16
2688,-1.8717568399458564e+16
2689,-2.1221762618755004e+16
2690,-4.20499377428548e+16
2691,-2.835725523924492e+16
2692,-2751788708563344.0
2693,-2.006980771121809e+16
2694,-927202924755707.1
2695,-2.6511699469427216e+16
2696,-2.623293676479595e+16
2697,-2.81953224010724e+16
2698,-2.8508652489566548e+16
2699,-2.8049499381678084e+16
2700,-2.1872121083655044e+16
2701,-2.8169355090574036e+16
2702,-2.1969281302225548e+16
2703,-2.366577585296017e+16
2704,-2.566864862050858e+16
2705,-2.3558680824229296e+16
2706,-2.155777412978171e+16
2707,-2.0849921521480476e+16
2708,-2.3864620300618556e+16
2709,-8671849458756525.0
2710,-2.429991670189206e+16
2711,-3.381674270329823e+16
2712,-4.404482174917873e+16
2713,-2.141515241041514e+16
2714,-2.640326676171262e+16
2715,-3.1914391997525424e+16
2716,-2.513378832844813e+16
2717,-2.6455328755988516e+16
2718,-2.065414783704521e+16
2719,-2.5829910028582656e+16
2720,-2.412384509943304e+16
2721,-2.7338016621012256e+16
2722,-3.159547083978166e+16
2723,-2.798553249666856e+16
2724,-2.470433878930433e+16
2725,-2.42358400555253e+16
2726,-2.730315198719163e+16
2727,-2.2378846598759932e+16
2728,-2.293517173066707e+16
2729,-2.7504846887980756e+16
2730,-2.3789121412266924e+16
2731,-2.201346768290024e+16
2732,-1.7167721088199302e+16
2733,-2.559341481332549e+16
2734,-1.5293505568518746e+16
2735,-2.8009135552577956e+16
2736,-2.159704688597421e+16
2737,-2.1352163411927536e+16
2738,-1.813331327332588e+16
2739,-2.6176745581739108e+16
2740,-2.099233234404763e+16
2741,-2.4378343570565996e+16
2742,-2.3600400243208812e+16
2743,-2.402915970685237e+16
2744,-2.515764861746055e+16
2745,-2.717057458983151e+16
2746,-2.3404145033359932e+16
2747,-2.181947021814274e+16
2748,-2.499057828120187e+16
2749,-2.099344332877839e+16
2750,-2.039254416099976e+16
2751,-2.2490596709271028e+16
2752,-1.7793931711866014e+16
2753,-2.480461699693376e+16
2754,-3.2068721164036676e+16
2755,-2.496462414359664e+16
2756,-1.7770674284647008e+16
2757,-2.0257983142847924e+16
2758,-2.0631796359302708e+16
2759,-2.8708211052889796e+16
2760,-2.4932841483550644e+16
2761,-2.2475617614808748e+16
2762,-2.521383725700728e+16
2763,-2.45667022439547e+16
2764,-1.9237714871635584e+16
2765,-2.2538292690026304e+16
2766,-2.664764508374799e+16
2767,-1.963705189731657e+16
2768,-535026877389349.75
2769,-2.523989528684726e+16
2770,-2.8628750440680376e+16
2771,-2.409646901406439e+16
2772,-9355778278460000.0
2773,-2.7006350072238588e+16
2774,-2.3130528659551684e+16
2775,-2.392914162618756e+16
2776,-2.630753238692993e+16
2777,-2.594105741504663e+16
2778,-2.092435672942535e+16
2779,-2.5784981413289636e+16
2780,-1.938117934362563e+16
2781,-1.7367537541137838e+16
2782,-2.0815663064431896e+16
2783,-2.0773970756211924e+16
2784,-2.5292083979443052e+16
2785,-2.496856163328824e+16
2786,-2.175932720418167e+16
2787,-2.4011961476427384e+16
2788,-1.821445457399691e+16
2789,-2.5222904023137716e+16
2790,-5978277662769580.0
2791,-1.753191664448054e+16
2792,-2317034466057681.0
2793,-2.2363620577989732e+16
2794,-2.54120290412964e+16
2795,-2.220179282615652e+16
2796,-1.4947883695626182e+16
2797,-1.9055886394515412e+16
2798,-2.0746172894905516e+16
2799,-2.5092489903093108e+16
2800,-2574657210392918.5
2801,-2.082669334925119e+16
2802,-2.306561993968188e+16
2803,-1.7888569409086112e+16
2804,-1.436600927114418e+16
2805,-1.8307219598582212e+16
2806,-1.8366163572324804e+16
2807,-2.521586840130115e+16
2808,-2.651223693401699e+16
2809,-2.1321174751779216e+16
2810,-2.569410259332789e+16
2811,-2.457170966522163e+16
2812,-2.776434437775894e+16
2813,-1.6987577062369266e+16
2814,-2.3637522475728452e+16
2815,-1.511717240442724e+16
2816,-2.484521959852726e+16
2817,-2.10679694542928e+16
2818,-2.6319317528458816e+16
2819,-2.8393288230213656e+16
2820,-2.6207647044490084e+16
2821,-2.165921813603936e+16
2822,-2.31987719109203e+16
2823,-3.2168399800988428e+16
2824,-2.3840406791228924e+16
2825,-2.0074001447143816e+16
2826,-1.8488584776704596e+16
2827,-2.654255722473841e+16
2828,-3.425663830639258e+16
2829,-2.6677382442878652e+16
2830,-2.670290924822162e+16
2831,-2.503149661004839e+16
2832,-3.293932593852353e+16
2833,-3.1724386457285204e+16
2834,-2.6865413370170316e+16
2835,-2.070296165952165e+16
2836,-2.935588515904178e+16
2837,-2.707391618241513e+16
2838,-1.8906368653721396e+16
2839,-2.2608423236434052e+16
2840,-2.8567956970166212e+16
2841,-3.1384337450045228e+16
2842,-3.3485944143544316e+16
2843,-2.729625285775534e+16
2844,-2.577299453813296e+16
2845,-2.349261981639054e+16
2846,-3.102811984337869e+16
2847,-3.335476464297887e+16
2848,-2.6363105394477852e+16
2849,-2.878039450120239e+16
2850,-3.838315563688071e+16
2851,-2.2634901210477388e+16
2852,-3.4565069383869876e+16
2853,-3.371257145426465e+16
2854,-2.706118624033487e+16
2855,-2.995749547181299e+16
2856,-2.8174087376717e+16
2857,-2.698669421184122e+16
2858,-2.8875681538350276e+16
2859,-2.70188243443123e+16
2860,-1.26783550349865e+16
2861,-2.4110891919385676e+16
2862,-2.9101591244624332e+16
2863,-8102627641086368.0
2864,-2.830867382873794e+16
2865,-2.6495665525182348e+16
2866,-2.565640170204947e+16
2867,-2.1306247918991012e+16
2868,-2.3179403155543636e+16
2869,-2.1611254624712172e+16
2870,-2.564558964715e+16
2871,-2682525323557454.5
2872,-1.771546756238276e+16
2873,-1.7661007947541122e+16
2874,-2.9368918397640656e+16
2875,-3.0102143707272224e+16
2876,-2.52000523518201e+16
2877,-2.6094552082447e+16
2878,-2.244932475656407e+16
2879,-2.693988816792703e+16
2880,-2.5734011864521496e+16
2881,-1.62926725854722e+16
2882,-2.765708796381767e+16
2883,-3.005569860635603e+16
2884,-2.42377394290425e+16
2885,-2.229748615478047e+16
2886,-3.2016259750094736e+16
2887,-1.9870897304289504e+16
2888,-2.5982197164218596e+16
2889,-2335549494713987.0
2890,-1.7398803501473086e+16
2891,-2.5517913698514084e+16
2892,-2336953354035696.0
2893,-3073044316277376.0
2894,-5944853971416598.0
2895,-3.4734170025417532e+16
2896,-3.4209743410662624e+16
2897,-2.2199048615528636e+16
2898,-1.94590835229987e+16
2899,-1.888918341135391e+16
2900,-2.586734431160687e+16
2901,-1.4552798254774598e+16
2902,-3.0889660405820424e+16
2903,-3.2617905417192224e+16
2904,-3.479318764022573e+16
2905,-1.1546827650199158e+16
2906,-3.508546633334194e+16
2907,-2.467414781624577e+16
2908,-2.2537224487259e+16
2909,-2.233031872263257e+16
2910,-8110844134571626.0
2911,-2.5986270190679184e+16
2912,-1.930777496113413e+16
2913,-2.774115021154551e+16
2914,-7740591075164281.0
2915,-7612468151821378.0
2916,-2.614001261516501e+16
2917,-2.6573399180260456e+16
2918,-3420774225750318.0
2919,-3.563283184271557e+16
