Id,SalePrice
2735,135900.42844479575
2736,120283.54335574101
2737,97937.67340545359
2738,126743.75834808746
2739,157157.53612226466
2740,143235.21385373344
2741,149954.37967376184
2742,188438.95184316978
2743,158097.73882568823
2744,158496.91954147303
2745,155924.79093868408
2746,116405.7020341554
2747,183736.66123365067
2748,122431.14725322797
2749,130844.38017613385
2750,110673.42050748793
2751,126704.1686331651
2752,228288.78456945377
2753,142488.97086197275
2754,218221.12665073146
2755,148455.71243057543
2756,60586.16415279878
2757,55661.47979754384
2758,126781.90471929018
2759,157882.17563465057
2760,134269.34267839405
2761,144788.42622236145
2762,127395.93242775564
2763,185821.26022184873
2764,177510.65131719722
2765,268272.18563631445
2766,131290.75806184646
2767,52409.70441366377
2768,106403.07741340811
2769,120521.06982959801
2770,157666.70610179866
2771,95473.35874021033
2772,111657.72349800385
2773,180410.02806690778
2774,139309.23471457526
2775,139054.92176699822
2776,160483.09356251368
2777,184128.66830025616
2778,120091.32935041472
2779,147839.71155364058
2780,100005.46729226329
2781,84095.5056178135
2782,77322.85736675179
2783,85142.72314739291
2784,136718.83666754898
2785,151699.34390926463
2786,71066.84697647521
2787,145649.4439083088
2788,74729.2196552766
2789,183912.65428565946
2790,96926.34731780746
2791,104812.94267569933
2792,69320.41716853002
2793,152981.13493928092
2794,89808.22083948998
2795,123452.1912334121
2796,60760.18997077731
2797,218299.14166567763
2798,131308.09980852556
2799,130784.09383060405
2800,76826.50119700734
2801,101473.08880914524
2802,133295.12521493935
2803,161839.78087438497
2804,125755.69731240664
2805,105880.66142605839
2806,80096.42939129533
2807,182019.18060147096
2808,164197.98946267058
2809,121850.83079100848
2810,120623.28896656958
2811,181115.1513648288
2812,165646.10066543982
2813,153334.4686771539
2814,133093.14043525202
2815,106494.18950512484
2816,226077.76018237838
2817,159290.54945172145
2818,144834.39132909433
2819,189153.10208240134
2820,127741.19873460825
2821,117847.50396808068
2822,203901.97667618442
2823,290606.6358799476
2824,167741.96097967747
2825,150845.1540817744
2826,135509.467644102
2827,134357.09219491205
2828,251456.06458838985
2829,237523.97493248465
2830,222105.89026127607
2831,204221.09265597977
2832,225962.279881696
2833,304886.88451338944
2834,216061.0822638184
2835,214371.02870076723
2836,218565.6344266282
2837,170503.81391881834
2838,127987.6707034499
2839,178429.2511796161
2840,195727.88466879513
2841,208902.9395798399
2842,230200.37939257335
2843,149908.65335666138
2844,178540.80288380085
2845,101740.41871822134
2846,210060.77588622403
2847,195981.855641446
2848,225288.0452572011
2849,203662.78630521536
2850,287269.1800243297
2851,226975.6304089972
2852,246231.23691713173
2853,235688.65652975047
2854,150662.72407158028
2855,207533.88182072222
2856,203269.18999807807
2857,200638.4012621276
2858,205836.37261827008
2859,106659.12573014802
2860,140706.0827055166
2861,127142.53995804032
2862,218149.6272175607
2863,140328.42178128115
2864,255941.52376730516
2865,129070.72245998064
2866,158152.9451028896
2867,101548.39632554137
2868,132670.91202634588
2869,99070.62236415895
2870,119822.8723928745
2871,57973.01909655542
2872,-12192.665374097713
2873,82449.447701733
2874,183799.75324081213
2875,135852.01344110438
2876,188775.04457754325
2877,141568.59836589874
2878,151989.002294914
2879,144222.1322898977
2880,122969.17585402486
2881,126974.25371130562
2882,161230.22606021797
2883,194597.6479206507
2884,195969.46956482404
2885,178266.1597305358
2886,215483.5100968932
2887,111300.62314299276
2888,166521.99989266598
2889,36299.66055329444
2890,83692.73060869059
2891,157176.24594413335
2892,37643.03795570813
2893,89283.01617406393
2894,54679.97006208288
2895,315638.10228749795
2896,267183.49749606906
2897,229216.65594144896
2898,145390.42408978657
2899,236839.65732962845
2900,156990.89531360814
2901,229942.18646152833
2902,225930.9567803207
2903,319141.98107576487
2904,337186.3532087136
2905,42062.15436366669
2906,209536.64977826466
2907,107165.70542244159
2908,116644.402922109
2909,141037.5287795144
2910,72710.94887688363
2911,42017.25853151531
2912,159042.92634073066
2913,65630.94177379747
2914,51283.487724932274
2915,65408.75837115207
2916,64351.30361381173
2917,166800.283472836
2918,117518.95574833738
2919,246607.55294284542
