Id,SalePrice
2740,503063530.773238
2741,534153285.1289409
2742,581565603.2356886
2743,590012152.2254509
2744,561324995.749327
2745,493560595.2189701
2746,584273307.157951
2747,554860705.480054
2748,430528054.52851385
2749,540036099.4272498
2750,586784932.4446014
2751,632209604.5877978
2752,921718517.5662019
2753,668235734.0463873
2754,1133232834.3089242
2755,454938278.8328385
2756,441453931.5781898
2757,465758709.26729304
2758,331400231.0701581
2759,479766348.30422294
2760,609211123.120059
2761,569473015.3488513
2762,549480401.6617448
2763,694840812.3343264
2764,548071608.3830886
2765,948077072.8668853
2766,625097445.1475148
2767,396250368.0872412
2768,597613837.809147
2769,477355294.53660095
2770,474061866.4664545
2771,405365633.0033718
2772,499584250.0207855
2773,591410883.3032681
2774,591324025.8451418
2775,465810765.1653837
2776,525943828.4348595
2777,448518911.3103474
2778,296654730.6790242
2779,536751369.25005275
2780,437344795.7179008
2781,343822018.8844124
2782,382516583.9288214
2783,444363714.9275849
2784,408056891.3945193
2785,446765960.62445617
2786,344548055.6129303
2787,493296371.56977344
2788,344554823.3277173
2789,543353431.6215783
2790,423338224.3534045
2791,479850921.15293664
2792,399843313.30908495
2793,608942092.6588613
2794,396053551.68780243
2795,397653521.75523496
2796,489718995.36104125
2797,1281898587.4047854
2798,525281119.0206691
2799,417018704.3136938
2800,453240269.4667859
2801,427230498.8137037
2802,596190800.0168873
2803,703081923.7040857
2804,798407867.387189
2805,384687855.65565497
2806,334360220.9765022
2807,408148891.89634
2808,599182785.9710464
2809,500866267.6873876
2810,505438929.2373146
2811,592724249.0094303
2812,482896646.3590809
2813,678188405.4416524
2814,663770659.1164875
2815,648082274.7139336
2816,954470736.224546
2817,578766105.3270581
2818,506528604.32411
2819,346562588.8785576
2820,565016206.8910593
2821,410582008.0733389
2822,855710300.2657703
2823,1154351022.1510417
2824,699641258.6903301
2825,576478746.9628507
2826,517109089.0376605
2827,562479186.1804487
2828,763755717.0548661
2829,581627975.1300387
2830,655601579.9733838
2831,497824050.00983363
2832,811886011.5598375
2833,725396284.4256037
2834,612886309.2968919
2835,612938677.9536436
2836,563191236.2102765
2837,656935685.522036
2838,584937584.5027679
2839,605223788.8443466
2840,585175778.7633297
2841,572880217.1081412
2842,710211823.2831595
2843,497740784.3773695
2844,588191261.3375595
2845,407320683.6521364
2846,606831793.6526858
2847,593764144.0853654
2848,627543236.9035243
2849,553965072.9274756
2850,718258849.9754534
2851,901468623.9258516
2852,688510714.3528267
2853,673794812.4040467
2854,364826265.36899656
2855,586889759.943819
2856,531299115.7007021
2857,510340019.72600734
2858,577158779.3106368
2859,495623730.70195407
2860,536733172.46471536
2861,713325379.2774786
2862,507231560.5633167
2863,485936525.9827583
2864,681249731.5198141
2865,345444066.3149317
2866,379403442.33469135
2867,367293741.7749531
2868,461698268.324816
2869,533313558.48837894
2870,742332198.6169459
2871,502301995.1003219
2872,334128778.17192626
2873,532216697.18156195
2874,610576562.1355531
2875,451834451.6995903
2876,469554472.4348374
2877,404291864.5204258
2878,524166889.00625056
2879,566062617.8625535
2880,420901397.7776119
2881,824984419.563391
2882,654200026.7594954
2883,561805951.283702
2884,599663176.9173019
2885,664761280.5651526
2886,849295598.4387685
2887,426196456.1369686
2888,456672634.98099506
2889,411758597.26445764
2890,343624782.5590102
2891,550912607.496052
2892,489207250.14922684
2893,523515630.0575455
2894,424892972.49770546
2895,629996345.5040789
2896,550691850.5073173
2897,991489847.713077
2898,584836518.9946223
2899,570983773.4418826
2900,595577508.0683485
2901,1651486993.6914575
2902,573160485.6432128
2903,842572837.1187156
2904,797032846.3514234
2905,1031107615.3791301
2906,563512649.8305471
2907,285842955.652919
2908,483452580.3905023
2909,685806911.9117996
2910,263086088.2064169
2911,250906235.43077454
2912,644524454.4224358
2913,260404091.5287853
2914,287009521.5465157
2915,296898383.5880459
2916,262574068.72644013
2917,855443108.6474025
2918,546061384.9174898
2919,645966087.8060571
