Id,SalePrice
2737,176050.3673011805
2738,198376.59403802548
2739,227340.8162741477
2740,211524.6380276843
2741,220615.75453296304
2742,252131.95119873784
2743,224193.30283082277
2744,229769.14839935512
2745,210364.30235893535
2746,189352.0017164501
2747,250841.66164605902
2748,193300.7280087415
2749,199520.9471302163
2750,179422.95464293938
2751,195287.95664813556
2752,292258.4192311936
2753,211118.26751562138
2754,276733.3810782549
2755,211388.3432683465
2756,140914.90284133027
2757,128919.32420371356
2758,178895.1098663821
2759,229538.57803053502
2760,199235.08109721076
2761,213373.15950085735
2762,192658.85962564102
2763,257564.28550031828
2764,241336.4292969145
2765,341004.74863205315
2766,200302.0173649192
2767,130819.66542404913
2768,178914.9493244558
2769,191581.31199215353
2770,228079.6460655604
2771,170678.9164628936
2772,182880.49133065017
2773,252443.82998535782
2774,213423.37134766625
2775,202378.30601605866
2776,224013.23290719697
2777,236585.2205237688
2778,198105.72382807685
2779,204812.53560864273
2780,157991.65539807128
2781,151361.0510891031
2782,156183.63053009985
2783,154601.9538532577
2784,195243.8979577138
2785,213132.33373981505
2786,141021.3916921746
2787,212504.3213943434
2788,138035.94121872447
2789,247117.46092099114
2790,174363.2625117742
2791,172548.38513463736
2792,153942.67835106747
2793,231865.32803779142
2794,159628.62195284874
2795,196277.3664342889
2796,143813.4636485991
2797,290915.85749186715
2798,191032.34261149075
2799,211066.75179680018
2800,138002.267431841
2801,173301.75948702032
2802,204544.7776214215
2803,231732.68200626783
2804,202385.056428198
2805,175595.20852677175
2806,144902.79065192258
2807,238332.49618160003
2808,237186.84126543906
2809,190677.22746703867
2810,184146.67177359457
2811,253260.88638755307
2812,237339.7589898114
2813,227090.1627169433
2814,208367.8678222883
2815,182046.24487417028
2816,302620.03571531456
2817,232161.53704459267
2818,208619.7190548703
2819,258695.89127011155
2820,202742.32009427203
2821,184070.052631333
2822,267021.5601147511
2823,360855.59465342574
2824,235237.2190020657
2825,229876.28154422925
2826,203894.09743859852
2827,204678.24943749234
2828,311583.9132967596
2829,320777.93094693543
2830,295470.99620962096
2831,263492.4965264669
2832,309147.4303763495
2833,366055.67905454594
2834,291767.5703726094
2835,289570.49976872373
2836,287133.69587655994
2837,226873.09915747307
2838,200831.24753615237
2839,249796.79645556095
2840,261940.13971308852
2841,280214.5912798953
2842,300997.23160899593
2843,221991.89434666792
2844,245308.79137053248
2845,180103.11026021023
2846,283001.84281953797
2847,263133.9417788503
2848,296484.3529240121
2849,277051.62197275506
2850,357469.65402463893
2851,301067.7186344515
2852,306377.07801742014
2853,305737.48128779326
2854,227308.85082759894
2855,281302.0324147048
2856,274497.3290717276
2857,274124.0223666541
2858,284391.5823861717
2859,168265.9788717751
2860,203952.60759465
2861,187634.208067365
2862,290431.83429524954
2863,219115.06247081002
2864,333413.96336026955
2865,202315.37410701113
2866,229574.4151117152
2867,172567.33313762094
2868,179729.35867200256
2869,163694.4352160322
2870,175049.73407901824
2871,135880.21917215176
2872,79368.18947975012
2873,159766.48903013486
2874,244540.35456872475
2875,182676.52184394468
2876,258588.90227707243
2877,204425.49157290673
2878,212062.42431806214
2879,198312.9526886039
2880,180090.21111042588
2881,182730.14332256978
2882,232134.0632203871
2883,268261.21171485074
2884,263874.35664889705
2885,243198.4487573593
2886,287792.8150270926
2887,172712.22167121782
2888,224746.81471017934
2889,119547.05240867566
2890,150256.75016767392
2891,217726.30298558576
2892,106494.38087135064
2893,166881.89763498027
2894,115168.12098294194
2895,382251.94580117706
2896,334043.7895429209
2897,293517.17571830726
2898,218377.56723864842
2899,302843.5682927014
2900,223408.61552641355
2901,298823.4297443642
2902,287437.98378459434
2903,388628.5684180958
2904,422852.03086600965
2905,131801.13987627788
2906,280318.0878273756
2907,178780.36251711822
2908,189205.23604403553
2909,216293.19181458163
2910,151912.02651198115
2911,124670.95287779951
2912,227698.57844056468
2913,124584.51710967044
2914,136836.54648484243
2915,149721.59680788126
2916,126296.1293048712
2917,228323.30496137124
2918,195977.38700486766
2919,312366.65468769195
