Id,SalePrice
2735,133223.13831818744
2736,140735.34043682634
2737,112668.48861822847
2738,125772.48498555867
2739,164115.30291493784
2740,159465.59688797628
2741,124203.45943921886
2742,182051.60115976317
2743,150157.30798370286
2744,162686.10342367098
2745,158585.32399080822
2746,123209.2182631978
2747,176175.43837435928
2748,116864.91019415215
2749,134068.02851595462
2750,114753.30707038532
2751,128534.90115251963
2752,237510.38850181142
2753,172642.4609534404
2754,238369.6065211232
2755,138259.37037143682
2756,64493.61098507198
2757,50327.41054146062
2758,75077.94740496855
2759,168123.2572840507
2760,110107.73814968707
2761,146393.3214775218
2762,139084.89332548634
2763,230242.95445711387
2764,191158.4467945554
2765,296048.27798100805
2766,113870.01363674423
2767,49748.68396823644
2768,116362.16228631197
2769,118840.72028252401
2770,174916.37290541024
2771,98346.74801645207
2772,103347.4905926633
2773,149803.7303429501
2774,147664.837325581
2775,113109.54480353941
2776,156393.49295403215
2777,163233.622497304
2778,140933.12105666532
2779,90353.81102027989
2780,109672.52893030981
2781,91641.24780706619
2782,79201.28507805022
2783,80913.97404420446
2784,100632.30716003117
2785,121807.27395420626
2786,38578.708905490814
2787,118953.96623797843
2788,40139.432568489574
2789,185065.90233527112
2790,111466.04699198098
2791,105338.18752224196
2792,50457.985582333175
2793,179975.29605532263
2794,64070.65108662355
2795,114820.786666714
2796,80734.13292308361
2797,210971.41481771774
2798,123091.57838609407
2799,109597.10088286048
2800,76432.09207422333
2801,112484.74885657511
2802,131702.1078982904
2803,161764.97218213032
2804,148276.28084576933
2805,105992.63581369969
2806,68413.07033449784
2807,172139.4578766789
2808,157776.57678418618
2809,123391.16242607834
2810,125597.19746379775
2811,179405.33500067785
2812,176619.22343874502
2813,140932.88495432225
2814,144343.2703846827
2815,92668.74719768052
2816,248947.13293985475
2817,160514.3269227735
2818,128740.2930077255
2819,188127.00387173996
2820,128099.65870846121
2821,108538.54741868575
2822,210928.85486371012
2823,292938.2131833503
2824,170970.7628299637
2825,173364.30660516943
2826,127462.46998526377
2827,124689.8777051213
2828,238921.88955503644
2829,243884.2055037223
2830,232649.75433417142
2831,201747.42760053568
2832,238400.75460565917
2833,279072.65377973055
2834,218515.64045174827
2835,224015.752286316
2836,211191.44139840978
2837,183172.85258821852
2838,136867.7109794611
2839,182671.96553838102
2840,204835.46757505496
2841,210309.00677898724
2842,232798.2432316501
2843,153165.8107481558
2844,190302.96032445703
2845,110673.6910850358
2846,217191.7386923571
2847,212315.35460322618
2848,241500.3463369069
2849,205174.16108330095
2850,299217.0081852862
2851,227408.46962997515
2852,257181.8717917687
2853,234690.85443188774
2854,159154.347849558
2855,217539.7167519919
2856,204131.14018134738
2857,196447.99843556748
2858,213699.43761630717
2859,118590.89102255099
2860,143664.91070441937
2861,138617.14092318213
2862,220652.1504154174
2863,156585.78602214542
2864,246940.57902045932
2865,144502.29936375807
2866,185942.93071521388
2867,69739.39736109355
2868,126185.76604199561
2869,99534.02291559975
2870,134665.9155169815
2871,88682.37612873036
2872,332.10889466525987
2873,85558.52442187548
2874,133734.6565757863
2875,117262.79207971913
2876,188670.26572613313
2877,134594.1450390272
2878,154342.4120402868
2879,125464.8896756476
2880,85692.92969144741
2881,138776.3264480898
2882,156876.07365690137
2883,190430.47445942985
2884,211855.93274800444
2885,173154.55324237735
2886,225511.20622118318
2887,113451.43456777197
2888,146639.34187040234
2889,54104.08582501195
2890,57419.07926361973
2891,142887.35280824162
2892,52907.92390498775
2893,85728.39785226982
2894,55137.87162088975
2895,281369.78193742
2896,259148.26238301035
2897,207112.32503641315
2898,163328.5207211395
2899,223602.01603374176
2900,171777.5372333267
2901,227575.54521783174
2902,198908.39011450496
2903,310592.3991277976
2904,327887.22996574047
2905,43528.67030762229
2906,249145.96183502965
2907,95244.06109358335
2908,117215.89278286428
2909,151606.8096094731
2910,71244.41619745246
2911,51471.06233708386
2912,157443.8432953715
2913,57111.22616965114
2914,64578.1880570146
2915,75141.3093081871
2916,60856.24160825263
2917,179863.54236820096
2918,118944.43890090159
2919,257985.23283409805
