Id,SalePrice
2859,200476.605550142
2860,231753.44314425
2861,224242.337971731
2862,321845.128481291
2863,248797.768782484
2864,362895.02324215
2865,235289.396301137
2866,255909.321674472
2867,208777.587874408
2868,210706.854424141
2869,197188.983974136
2870,205985.121875231
2871,170527.063900669
2872,109708.127232477
2873,194509.171884066
2874,277442.074256898
2875,217387.63606145
2876,288047.525528996
2877,228847.340850287
2878,249441.321418036
2879,222800.078021955
2880,209394.085222347
2881,201429.289849814
2882,267381.09931931
2883,294384.601421223
2884,299248.078466446
2885,275828.84760309
2886,317553.911355066
2887,203009.667061277
2888,246180.702344069
2889,146346.938108171
2890,180651.653749914
2891,244777.338771943
2892,141375.336084487
2893,198226.887014307
2894,151970.210627078
2895,417020.854031677
2896,366672.623199587
2897,325702.477174225
2898,251400.165643071
2899,336872.517986787
2900,251680.87603519
2901,336740.193010723
2902,318151.21844597
2903,414932.126588814
2904,447660.603937673
2905,166745.861241994
2906,310212.718643103
2907,213665.333812584
2908,222472.729299188
2909,250342.884727304
2910,181553.183270552
2911,158721.31752488
2912,262834.70833648
2913,160552.753592407
2914,166551.681039696
2915,179899.606722343
2916,163236.41633225
2917,259913.708491992
2918,225643.756028131
2919,345640.142672497
